Boundary conditions
    4932    4932    7012       0    4932    7012    2080  6.8700E-05
   11302  0.0000E+00   12914  0.0000E+00   14526  0.0000E+00
   16138  0.0000E+00   17750  0.0000E+00   19362  0.0000E+00
   20974  0.0000E+00   22586  0.0000E+00   24198  0.0000E+00
   25810  0.0000E+00   27422  0.0000E+00   29034  0.0000E+00
   30646  0.0000E+00   32258  0.0000E+00   33870  0.0000E+00
   35482  0.0000E+00   37094  0.0000E+00   38706  0.0000E+00
   40318  0.0000E+00   41930  0.0000E+00   43542  0.0000E+00
   45154  0.0000E+00   46766  0.0000E+00   48378  0.0000E+00
   49990  0.0000E+00   51602  0.0000E+00   53214  0.0000E+00
   54826  0.0000E+00   56438  0.0000E+00   58050  0.0000E+00
   59662  0.0000E+00   61274  0.0000E+00   62886  0.0000E+00
      19  0.0000E+00    1631  0.0000E+00    3243  0.0000E+00
    4855  0.0000E+00    6467  0.0000E+00    8079  0.0000E+00
    9691  0.0000E+00   11303  0.0000E+00   12915  0.0000E+00
   14527  0.0000E+00   16139  0.0000E+00   17751  0.0000E+00
   19363  0.0000E+00   20975  0.0000E+00   22587  0.0000E+00
   24199  0.0000E+00   25811  0.0000E+00   27423  0.0000E+00
   29035  0.0000E+00   30647  0.0000E+00   32259  0.0000E+00
   33871  0.0000E+00   35483  0.0000E+00   37095  0.0000E+00
   38707  0.0000E+00   40319  0.0000E+00   41931  0.0000E+00
   43543  0.0000E+00   45155  0.0000E+00   46767  0.0000E+00
   48379  0.0000E+00   49991  0.0000E+00   51603  0.0000E+00
   53215  0.0000E+00   54827  0.0000E+00   56439  0.0000E+00
   58051  0.0000E+00   59663  0.0000E+00   61275  0.0000E+00
   62887  0.0000E+00      20  0.0000E+00    1632  0.0000E+00
    3244  0.0000E+00    4856  0.0000E+00    6468  0.0000E+00
    8080  0.0000E+00    9692  0.0000E+00   11304  0.0000E+00
   12916  0.0000E+00   14528  0.0000E+00   16140  0.0000E+00
   17752  0.0000E+00   19364  0.0000E+00   20976  0.0000E+00
   22588  0.0000E+00   24200  0.0000E+00   25812  0.0000E+00
   27424  0.0000E+00   29036  0.0000E+00   30648  0.0000E+00
   32260  0.0000E+00   33872  0.0000E+00   35484  0.0000E+00
   37096  0.0000E+00   38708  0.0000E+00   40320  0.0000E+00
   41932  0.0000E+00   43544  0.0000E+00   45156  0.0000E+00
   46768  0.0000E+00   48380  0.0000E+00   49992  0.0000E+00
   51604  0.0000E+00   53216  0.0000E+00   54828  0.0000E+00
   56440  0.0000E+00   58052  0.0000E+00   59664  0.0000E+00
   61276  0.0000E+00   62888  0.0000E+00      21  0.0000E+00
    1633  0.0000E+00    3245  0.0000E+00    4857  0.0000E+00
    6469  0.0000E+00    8081  0.0000E+00    9693  0.0000E+00
   11305  0.0000E+00   12917  0.0000E+00   14529  0.0000E+00
   16141  0.0000E+00   17753  0.0000E+00   19365  0.0000E+00
   20977  0.0000E+00   22589  0.0000E+00   24201  0.0000E+00
   25813  0.0000E+00   27425  0.0000E+00   29037  0.0000E+00
   30649  0.0000E+00   32261  0.0000E+00   33873  0.0000E+00
   35485  0.0000E+00   37097  0.0000E+00   38709  0.0000E+00
   40321  0.0000E+00   41933  0.0000E+00   43545  0.0000E+00
   45157  0.0000E+00   46769  0.0000E+00   48381  0.0000E+00
   49993  0.0000E+00   51605  0.0000E+00   53217  0.0000E+00
   54829  0.0000E+00   56441  0.0000E+00   58053  0.0000E+00
   59665  0.0000E+00   61277  0.0000E+00   62889  0.0000E+00
      22  0.0000E+00    1634  0.0000E+00    3246  0.0000E+00
    4858  0.0000E+00    6470  0.0000E+00    8082  0.0000E+00
    9694  0.0000E+00   11306  0.0000E+00   12918  0.0000E+00
   14530  0.0000E+00   16142  0.0000E+00   17754  0.0000E+00
   19366  0.0000E+00   20978  0.0000E+00   22590  0.0000E+00
   24202  0.0000E+00   25814  0.0000E+00   27426  0.0000E+00
   29038  0.0000E+00   30650  0.0000E+00   32262  0.0000E+00
   33874  0.0000E+00   35486  0.0000E+00   37098  0.0000E+00
   38710  0.0000E+00   40322  0.0000E+00   41934  0.0000E+00
   43546  0.0000E+00   45158  0.0000E+00   46770  0.0000E+00
   48382  0.0000E+00   49994  0.0000E+00   51606  0.0000E+00
   53218  0.0000E+00   54830  0.0000E+00   56442  0.0000E+00
   58054  0.0000E+00   59666  0.0000E+00   61278  0.0000E+00
   62890  0.0000E+00      23  0.0000E+00    1635  0.0000E+00
    3247  0.0000E+00    4859  0.0000E+00    6471  0.0000E+00
    8083  0.0000E+00    9695  0.0000E+00   11307  0.0000E+00
   12919  0.0000E+00   14531  0.0000E+00   16143  0.0000E+00
   17755  0.0000E+00   19367  0.0000E+00   20979  0.0000E+00
   22591  0.0000E+00   24203  0.0000E+00   25815  0.0000E+00
   27427  0.0000E+00   29039  0.0000E+00   30651  0.0000E+00
   32263  0.0000E+00   33875  0.0000E+00   35487  0.0000E+00
   37099  0.0000E+00   38711  0.0000E+00   40323  0.0000E+00
   41935  0.0000E+00   43547  0.0000E+00   45159  0.0000E+00
   46771  0.0000E+00   48383  0.0000E+00   49995  0.0000E+00
   51607  0.0000E+00   53219  0.0000E+00   54831  0.0000E+00
   56443  0.0000E+00   58055  0.0000E+00   59667  0.0000E+00
   61279  0.0000E+00   62891  0.0000E+00      24  0.0000E+00
    1636  0.0000E+00    3248  0.0000E+00    4860  0.0000E+00
    6472  0.0000E+00    8084  0.0000E+00    9696  0.0000E+00
   11308  0.0000E+00   12920  0.0000E+00   14532  0.0000E+00
   16144  0.0000E+00   17756  0.0000E+00   19368  0.0000E+00
   20980  0.0000E+00   22592  0.0000E+00   24204  0.0000E+00
   25816  0.0000E+00   27428  0.0000E+00   29040  0.0000E+00
   30652  0.0000E+00   32264  0.0000E+00   33876  0.0000E+00
   35488  0.0000E+00   37100  0.0000E+00   38712  0.0000E+00
   40324  0.0000E+00   41936  0.0000E+00   43548  0.0000E+00
   45160  0.0000E+00   46772  0.0000E+00   48384  0.0000E+00
   49996  0.0000E+00   51608  0.0000E+00   53220  0.0000E+00
   54832  0.0000E+00   56444  0.0000E+00   58056  0.0000E+00
   59668  0.0000E+00   61280  0.0000E+00   62892  0.0000E+00
      25  0.0000E+00    1637  0.0000E+00    3249  0.0000E+00
    4861  0.0000E+00    6473  0.0000E+00    8085  0.0000E+00
    9697  0.0000E+00   11309  0.0000E+00   12921  0.0000E+00
   14533  0.0000E+00   16145  0.0000E+00   17757  0.0000E+00
   19369  0.0000E+00   20981  0.0000E+00   22593  0.0000E+00
   24205  0.0000E+00   25817  0.0000E+00   27429  0.0000E+00
   29041  0.0000E+00   30653  0.0000E+00   32265  0.0000E+00
   33877  0.0000E+00   35489  0.0000E+00   37101  0.0000E+00
   38713  0.0000E+00   40325  0.0000E+00   41937  0.0000E+00
   43549  0.0000E+00   45161  0.0000E+00   46773  0.0000E+00
   48385  0.0000E+00   49997  0.0000E+00   51609  0.0000E+00
   53221  0.0000E+00   54833  0.0000E+00   56445  0.0000E+00
   58057  0.0000E+00   59669  0.0000E+00   61281  0.0000E+00
   62893  0.0000E+00      26  0.0000E+00    1638  0.0000E+00
    3250  0.0000E+00    4862  0.0000E+00    6474  0.0000E+00
    8086  0.0000E+00    9698  0.0000E+00   11310  0.0000E+00
   12922  0.0000E+00   14534  0.0000E+00   16146  0.0000E+00
   17758  0.0000E+00   19370  0.0000E+00   20982  0.0000E+00
   22594  0.0000E+00   24206  0.0000E+00   25818  0.0000E+00
   27430  0.0000E+00   29042  0.0000E+00   30654  0.0000E+00
   32266  0.0000E+00   33878  0.0000E+00   35490  0.0000E+00
   37102  0.0000E+00   38714  0.0000E+00   40326  0.0000E+00
   41938  0.0000E+00   43550  0.0000E+00   45162  0.0000E+00
   46774  0.0000E+00   48386  0.0000E+00   49998  0.0000E+00
   51610  0.0000E+00   53222  0.0000E+00   54834  0.0000E+00
   56446  0.0000E+00   58058  0.0000E+00   59670  0.0000E+00
   61282  0.0000E+00   62894  0.0000E+00      27  0.0000E+00
    1639  0.0000E+00    3251  0.0000E+00    4863  0.0000E+00
    6475  0.0000E+00    8087  0.0000E+00    9699  0.0000E+00
   11311  0.0000E+00   12923  0.0000E+00   14535  0.0000E+00
   16147  0.0000E+00   17759  0.0000E+00   19371  0.0000E+00
   20983  0.0000E+00   22595  0.0000E+00   24207  0.0000E+00
   25819  0.0000E+00   27431  0.0000E+00   29043  0.0000E+00
   30655  0.0000E+00   32267  0.0000E+00   33879  0.0000E+00
   35491  0.0000E+00   37103  0.0000E+00   38715  0.0000E+00
   40327  0.0000E+00   41939  0.0000E+00   43551  0.0000E+00
   45163  0.0000E+00   46775  0.0000E+00   48387  0.0000E+00
   49999  0.0000E+00   51611  0.0000E+00   53223  0.0000E+00
   54835  0.0000E+00   56447  0.0000E+00   58059  0.0000E+00
   59671  0.0000E+00   61283  0.0000E+00   62895  0.0000E+00
      28  0.0000E+00    1640  0.0000E+00    3252  0.0000E+00
    4864  0.0000E+00    6476  0.0000E+00    8088  0.0000E+00
    9700  0.0000E+00   11312  0.0000E+00   12924  0.0000E+00
   14536  0.0000E+00   16148  0.0000E+00   17760  0.0000E+00
   19372  0.0000E+00   20984  0.0000E+00   22596  0.0000E+00
   24208  0.0000E+00   25820  0.0000E+00   27432  0.0000E+00
   29044  0.0000E+00   30656  0.0000E+00   32268  0.0000E+00
   33880  0.0000E+00   35492  0.0000E+00   37104  0.0000E+00
   38716  0.0000E+00   40328  0.0000E+00   41940  0.0000E+00
   43552  0.0000E+00   45164  0.0000E+00   46776  0.0000E+00
   48388  0.0000E+00   50000  0.0000E+00   51612  0.0000E+00
   53224  0.0000E+00   54836  0.0000E+00   56448  0.0000E+00
   58060  0.0000E+00   59672  0.0000E+00   61284  0.0000E+00
   62896  0.0000E+00      29  0.0000E+00    1641  0.0000E+00
    3253  0.0000E+00    4865  0.0000E+00    6477  0.0000E+00
    8089  0.0000E+00    9701  0.0000E+00   11313  0.0000E+00
   12925  0.0000E+00   14537  0.0000E+00   16149  0.0000E+00
   17761  0.0000E+00   19373  0.0000E+00   20985  0.0000E+00
   22597  0.0000E+00   24209  0.0000E+00   25821  0.0000E+00
   27433  0.0000E+00   29045  0.0000E+00   30657  0.0000E+00
   32269  0.0000E+00   33881  0.0000E+00   35493  0.0000E+00
   37105  0.0000E+00   38717  0.0000E+00   40329  0.0000E+00
   41941  0.0000E+00   43553  0.0000E+00   45165  0.0000E+00
   46777  0.0000E+00   48389  0.0000E+00   50001  0.0000E+00
   51613  0.0000E+00   53225  0.0000E+00   54837  0.0000E+00
   56449  0.0000E+00   58061  0.0000E+00   59673  0.0000E+00
   61285  0.0000E+00   62897  0.0000E+00      30  0.0000E+00
    1642  0.0000E+00    3254  0.0000E+00    4866  0.0000E+00
    6478  0.0000E+00    8090  0.0000E+00    9702  0.0000E+00
   11314  0.0000E+00   12926  0.0000E+00   14538  0.0000E+00
   16150  0.0000E+00   17762  0.0000E+00   19374  0.0000E+00
   20986  0.0000E+00   22598  0.0000E+00   24210  0.0000E+00
   25822  0.0000E+00   27434  0.0000E+00   29046  0.0000E+00
   30658  0.0000E+00   32270  0.0000E+00   33882  0.0000E+00
   35494  0.0000E+00   37106  0.0000E+00   38718  0.0000E+00
   40330  0.0000E+00   41942  0.0000E+00   43554  0.0000E+00
   45166  0.0000E+00   46778  0.0000E+00   48390  0.0000E+00
   50002  0.0000E+00   51614  0.0000E+00   53226  0.0000E+00
   54838  0.0000E+00   56450  0.0000E+00   58062  0.0000E+00
   59674  0.0000E+00   61286  0.0000E+00   62898  0.0000E+00
      31  0.0000E+00    1643  0.0000E+00    3255  0.0000E+00
    4867  0.0000E+00    6479  0.0000E+00    8091  0.0000E+00
    9703  0.0000E+00   11315  0.0000E+00   12927  0.0000E+00
   14539  0.0000E+00   16151  0.0000E+00   17763  0.0000E+00
   19375  0.0000E+00   20987  0.0000E+00   22599  0.0000E+00
   24211  0.0000E+00   25823  0.0000E+00   27435  0.0000E+00
   29047  0.0000E+00   30659  0.0000E+00   32271  0.0000E+00
   33883  0.0000E+00   35495  0.0000E+00   37107  0.0000E+00
   38719  0.0000E+00   40331  0.0000E+00   41943  0.0000E+00
   43555  0.0000E+00   45167  0.0000E+00   46779  0.0000E+00
   48391  0.0000E+00   50003  0.0000E+00   51615  0.0000E+00
   53227  0.0000E+00   54839  0.0000E+00   56451  0.0000E+00
   58063  0.0000E+00   59675  0.0000E+00   61287  0.0000E+00
   62899  0.0000E+00   62869  0.0000E+00   62900  0.0000E+00
   62931  0.0000E+00   62962  0.0000E+00   62993  0.0000E+00
   63024  0.0000E+00   63055  0.0000E+00   63086  0.0000E+00
   63117  0.0000E+00   63148  0.0000E+00   63179  0.0000E+00
   63210  0.0000E+00   63241  0.0000E+00   63272  0.0000E+00
   63303  0.0000E+00   63334  0.0000E+00   63365  0.0000E+00
   63396  0.0000E+00   63427  0.0000E+00   63458  0.0000E+00
   63489  0.0000E+00   63520  0.0000E+00   63551  0.0000E+00
   63582  0.0000E+00   63613  0.0000E+00   63644  0.0000E+00
   63675  0.0000E+00   63706  0.0000E+00   63737  0.0000E+00
   63768  0.0000E+00   63799  0.0000E+00   63830  0.0000E+00
   63861  0.0000E+00   63892  0.0000E+00   63923  0.0000E+00
   63954  0.0000E+00   63985  0.0000E+00   64016  0.0000E+00
   64047  0.0000E+00   64078  0.0000E+00   64109  0.0000E+00
   64140  0.0000E+00   64171  0.0000E+00   64202  0.0000E+00
   64233  0.0000E+00   64264  0.0000E+00   64295  0.0000E+00
   64326  0.0000E+00   64357  0.0000E+00   64388  0.0000E+00
   64419  0.0000E+00   64450  0.0000E+00   62870  0.0000E+00
   62901  0.0000E+00   62932  0.0000E+00   62963  0.0000E+00
   62994  0.0000E+00   63025  0.0000E+00   63056  0.0000E+00
   63087  0.0000E+00   63118  0.0000E+00   63149  0.0000E+00
   63180  0.0000E+00   63211  0.0000E+00   63242  0.0000E+00
   63273  0.0000E+00   63304  0.0000E+00   63335  0.0000E+00
   63366  0.0000E+00   63397  0.0000E+00   63428  0.0000E+00
   63459  0.0000E+00   63490  0.0000E+00   63521  0.0000E+00
   63552  0.0000E+00   63583  0.0000E+00   63614  0.0000E+00
   63645  0.0000E+00   63676  0.0000E+00   63707  0.0000E+00
   63738  0.0000E+00   63769  0.0000E+00   63800  0.0000E+00
   63831  0.0000E+00   63862  0.0000E+00   63893  0.0000E+00
   63924  0.0000E+00   63955  0.0000E+00   63986  0.0000E+00
   64017  0.0000E+00   64048  0.0000E+00   64079  0.0000E+00
   64110  0.0000E+00   64141  0.0000E+00   64172  0.0000E+00
   64203  0.0000E+00   64234  0.0000E+00   64265  0.0000E+00
   64296  0.0000E+00   64327  0.0000E+00   64358  0.0000E+00
   64389  0.0000E+00   64420  0.0000E+00   64451  0.0000E+00
   62871  0.0000E+00   62902  0.0000E+00   62933  0.0000E+00
   62964  0.0000E+00   62995  0.0000E+00   63026  0.0000E+00
   63057  0.0000E+00   63088  0.0000E+00   63119  0.0000E+00
   63150  0.0000E+00   63181  0.0000E+00   63212  0.0000E+00
   63243  0.0000E+00   63274  0.0000E+00   63305  0.0000E+00
   63336  0.0000E+00   63367  0.0000E+00   63398  0.0000E+00
   63429  0.0000E+00   63460  0.0000E+00   63491  0.0000E+00
   63522  0.0000E+00   63553  0.0000E+00   63584  0.0000E+00
   63615  0.0000E+00   63646  0.0000E+00   63677  0.0000E+00
   63708  0.0000E+00   63739  0.0000E+00   63770  0.0000E+00
   63801  0.0000E+00   63832  0.0000E+00   63863  0.0000E+00
   63894  0.0000E+00   63925  0.0000E+00   63956  0.0000E+00
   63987  0.0000E+00   64018  0.0000E+00   64049  0.0000E+00
   64080  0.0000E+00   64111  0.0000E+00   64142  0.0000E+00
   64173  0.0000E+00   64204  0.0000E+00   64235  0.0000E+00
   64266  0.0000E+00   64297  0.0000E+00   64328  0.0000E+00
   64359  0.0000E+00   64390  0.0000E+00   64421  0.0000E+00
   64452  0.0000E+00   62872  0.0000E+00   62903  0.0000E+00
   62934  0.0000E+00   62965  0.0000E+00   62996  0.0000E+00
   63027  0.0000E+00   63058  0.0000E+00   63089  0.0000E+00
   63120  0.0000E+00   63151  0.0000E+00   63182  0.0000E+00
   63213  0.0000E+00   63244  0.0000E+00   63275  0.0000E+00
   63306  0.0000E+00   63337  0.0000E+00   63368  0.0000E+00
   63399  0.0000E+00   63430  0.0000E+00   63461  0.0000E+00
   63492  0.0000E+00   63523  0.0000E+00   63554  0.0000E+00
   63585  0.0000E+00   63616  0.0000E+00   63647  0.0000E+00
   63678  0.0000E+00   63709  0.0000E+00   63740  0.0000E+00
   63771  0.0000E+00   63802  0.0000E+00   63833  0.0000E+00
   63864  0.0000E+00   63895  0.0000E+00   63926  0.0000E+00
   63957  0.0000E+00   63988  0.0000E+00   64019  0.0000E+00
   64050  0.0000E+00   64081  0.0000E+00   64112  0.0000E+00
   64143  0.0000E+00   64174  0.0000E+00   64205  0.0000E+00
   64236  0.0000E+00   64267  0.0000E+00   64298  0.0000E+00
   64329  0.0000E+00   64360  0.0000E+00   64391  0.0000E+00
   64422  0.0000E+00   64453  0.0000E+00   62873  0.0000E+00
   62904  0.0000E+00   62935  0.0000E+00   62966  0.0000E+00
   62997  0.0000E+00   63028  0.0000E+00   63059  0.0000E+00
   63090  0.0000E+00   63121  0.0000E+00   63152  0.0000E+00
   63183  0.0000E+00   63214  0.0000E+00   63245  0.0000E+00
   63276  0.0000E+00   63307  0.0000E+00   63338  0.0000E+00
   63369  0.0000E+00   63400  0.0000E+00   63431  0.0000E+00
   63462  0.0000E+00   63493  0.0000E+00   63524  0.0000E+00
   63555  0.0000E+00   63586  0.0000E+00   63617  0.0000E+00
   63648  0.0000E+00   63679  0.0000E+00   63710  0.0000E+00
   63741  0.0000E+00   63772  0.0000E+00   63803  0.0000E+00
   63834  0.0000E+00   63865  0.0000E+00   63896  0.0000E+00
   63927  0.0000E+00   63958  0.0000E+00   63989  0.0000E+00
   64020  0.0000E+00   64051  0.0000E+00   64082  0.0000E+00
   64113  0.0000E+00   64144  0.0000E+00   64175  0.0000E+00
   64206  0.0000E+00   64237  0.0000E+00   64268  0.0000E+00
   64299  0.0000E+00   64330  0.0000E+00   64361  0.0000E+00
   64392  0.0000E+00   64423  0.0000E+00   64454  0.0000E+00
   62874  0.0000E+00   62905  0.0000E+00   62936  0.0000E+00
   62967  0.0000E+00   62998  0.0000E+00   63029  0.0000E+00
   63060  0.0000E+00   63091  0.0000E+00   63122  0.0000E+00
   63153  0.0000E+00   63184  0.0000E+00   63215  0.0000E+00
   63246  0.0000E+00   63277  0.0000E+00   63308  0.0000E+00
   63339  0.0000E+00   63370  0.0000E+00   63401  0.0000E+00
   63432  0.0000E+00   63463  0.0000E+00   63494  0.0000E+00
   63525  0.0000E+00   63556  0.0000E+00   63587  0.0000E+00
   63618  0.0000E+00   63649  0.0000E+00   63680  0.0000E+00
   63711  0.0000E+00   63742  0.0000E+00   63773  0.0000E+00
   63804  0.0000E+00   63835  0.0000E+00   63866  0.0000E+00
   63897  0.0000E+00   63928  0.0000E+00   63959  0.0000E+00
   63990  0.0000E+00   64021  0.0000E+00   64052  0.0000E+00
   64083  0.0000E+00   64114  0.0000E+00   64145  0.0000E+00
   64176  0.0000E+00   64207  0.0000E+00   64238  0.0000E+00
   64269  0.0000E+00   64300  0.0000E+00   64331  0.0000E+00
   64362  0.0000E+00   64393  0.0000E+00   64424  0.0000E+00
   64455  0.0000E+00   62875  0.0000E+00   62906  0.0000E+00
   62937  0.0000E+00   62968  0.0000E+00   62999  0.0000E+00
   63030  0.0000E+00   63061  0.0000E+00   63092  0.0000E+00
   63123  0.0000E+00   63154  0.0000E+00   63185  0.0000E+00
   63216  0.0000E+00   63247  0.0000E+00   63278  0.0000E+00
   63309  0.0000E+00   63340  0.0000E+00   63371  0.0000E+00
   63402  0.0000E+00   63433  0.0000E+00   63464  0.0000E+00
   63495  0.0000E+00   63526  0.0000E+00   63557  0.0000E+00
   63588  0.0000E+00   63619  0.0000E+00   63650  0.0000E+00
   63681  0.0000E+00   63712  0.0000E+00   63743  0.0000E+00
   63774  0.0000E+00   63805  0.0000E+00   63836  0.0000E+00
   63867  0.0000E+00   63898  0.0000E+00   63929  0.0000E+00
   63960  0.0000E+00   63991  0.0000E+00   64022  0.0000E+00
   64053  0.0000E+00   64084  0.0000E+00   64115  0.0000E+00
   64146  0.0000E+00   64177  0.0000E+00   64208  0.0000E+00
   64239  0.0000E+00   64270  0.0000E+00   64301  0.0000E+00
   64332  0.0000E+00   64363  0.0000E+00   64394  0.0000E+00
   64425  0.0000E+00   64456  0.0000E+00   62876  0.0000E+00
   62907  0.0000E+00   62938  0.0000E+00   62969  0.0000E+00
   63000  0.0000E+00   63031  0.0000E+00   63062  0.0000E+00
   63093  0.0000E+00   63124  0.0000E+00   63155  0.0000E+00
   63186  0.0000E+00   63217  0.0000E+00   63248  0.0000E+00
   63279  0.0000E+00   63310  0.0000E+00   63341  0.0000E+00
   63372  0.0000E+00   63403  0.0000E+00   63434  0.0000E+00
   63465  0.0000E+00   63496  0.0000E+00   63527  0.0000E+00
   63558  0.0000E+00   63589  0.0000E+00   63620  0.0000E+00
   63651  0.0000E+00   63682  0.0000E+00   63713  0.0000E+00
   63744  0.0000E+00   63775  0.0000E+00   63806  0.0000E+00
   63837  0.0000E+00   63868  0.0000E+00   63899  0.0000E+00
   63930  0.0000E+00   63961  0.0000E+00   63992  0.0000E+00
   64023  0.0000E+00   64054  0.0000E+00   64085  0.0000E+00
   64116  0.0000E+00   64147  0.0000E+00   64178  0.0000E+00
   64209  0.0000E+00   64240  0.0000E+00   64271  0.0000E+00
   64302  0.0000E+00   64333  0.0000E+00   64364  0.0000E+00
   64395  0.0000E+00   64426  0.0000E+00   64457  0.0000E+00
   62877  0.0000E+00   62908  0.0000E+00   62939  0.0000E+00
   62970  0.0000E+00   63001  0.0000E+00   63032  0.0000E+00
   63063  0.0000E+00   63094  0.0000E+00   63125  0.0000E+00
   63156  0.0000E+00   63187  0.0000E+00   63218  0.0000E+00
