     201     101
     -2.02      -1.6   -0.0687     -1.99      -1.6   -0.0687     -1.97      -1.6   -0.0687
     -1.95      -1.6   -0.0687     -1.92      -1.6   -0.0687      -1.9      -1.6   -0.0687
     -1.88      -1.6   -0.0687     -1.85      -1.6   -0.0687     -1.83      -1.6   -0.0687
     -1.81      -1.6   -0.0687     -1.79      -1.6   -0.0687     -1.76      -1.6   -0.0687
     -1.74      -1.6   -0.0687     -1.72      -1.6   -0.0687     -1.69      -1.6   -0.0687
     -1.67      -1.6   -0.0687     -1.65      -1.6   -0.0687     -1.63      -1.6   -0.0687
      -1.6      -1.6   -0.0687     -1.58      -1.6   -0.0687     -1.56      -1.6   -0.0687
     -1.53      -1.6   -0.0687     -1.51      -1.6   -0.0687     -1.49      -1.6   -0.0687
     -1.47      -1.6   -0.0687     -1.44      -1.6   -0.0687     -1.42      -1.6   -0.0687
      -1.4      -1.6   -0.0687     -1.37      -1.6   -0.0687     -1.35      -1.6   -0.0687
     -1.33      -1.6   -0.0687     -1.31      -1.6   -0.0687     -1.28      -1.6   -0.0687
     -1.26      -1.6   -0.0686     -1.24      -1.6   -0.0686     -1.21      -1.6   -0.0686
     -1.19      -1.6   -0.0686     -1.17      -1.6   -0.0686     -1.15      -1.6   -0.0686
     -1.12      -1.6   -0.0686      -1.1      -1.6   -0.0686     -1.08      -1.6   -0.0686
     -1.05      -1.6   -0.0686     -1.03      -1.6   -0.0686     -1.01      -1.6   -0.0686
    -0.985      -1.6   -0.0686    -0.962      -1.6   -0.0686    -0.939      -1.6   -0.0686
    -0.916      -1.6   -0.0685    -0.893      -1.6   -0.0685     -0.87      -1.6   -0.0685
    -0.847      -1.6   -0.0685    -0.824      -1.6   -0.0685    -0.802      -1.6   -0.0685
    -0.779      -1.6   -0.0685    -0.756      -1.6   -0.0685    -0.733      -1.6   -0.0685
     -0.71      -1.6   -0.0685    -0.687      -1.6   -0.0685    -0.664      -1.6   -0.0684
    -0.641      -1.6   -0.0684    -0.618      -1.6   -0.0684    -0.595      -1.6   -0.0684
    -0.573      -1.6   -0.0684     -0.55      -1.6   -0.0684    -0.527      -1.6   -0.0684
    -0.504      -1.6   -0.0684    -0.481      -1.6   -0.0684    -0.458      -1.6   -0.0684
    -0.435      -1.6   -0.0684    -0.412      -1.6   -0.0683    -0.389      -1.6   -0.0683
    -0.366      -1.6   -0.0683    -0.343      -1.6   -0.0683    -0.321      -1.6   -0.0683
    -0.298      -1.6   -0.0683    -0.275      -1.6   -0.0683    -0.252      -1.6   -0.0683
    -0.229      -1.6   -0.0683    -0.206      -1.6   -0.0683    -0.183      -1.6   -0.0683
     -0.16      -1.6   -0.0683    -0.137      -1.6   -0.0683    -0.115      -1.6   -0.0683
   -0.0916      -1.6   -0.0683   -0.0687      -1.6   -0.0683   -0.0458      -1.6   -0.0683
   -0.0229      -1.6   -0.0683       0.0      -1.6   -0.0683    0.0229      -1.6   -0.0683
    0.0458      -1.6   -0.0683    0.0687      -1.6   -0.0683    0.0916      -1.6   -0.0683
     0.115      -1.6   -0.0683     0.137      -1.6   -0.0683      0.16      -1.6   -0.0683
     0.183      -1.6   -0.0683     0.206      -1.6   -0.0683     0.229      -1.6   -0.0683
     0.252      -1.6   -0.0683     0.275      -1.6   -0.0683     0.298      -1.6   -0.0683
     0.321      -1.6   -0.0683     0.344      -1.6   -0.0683     0.366      -1.6   -0.0683
     0.389      -1.6   -0.0683     0.412      -1.6   -0.0683     0.435      -1.6   -0.0684
     0.458      -1.6   -0.0684     0.481      -1.6   -0.0684     0.504      -1.6   -0.0684
     0.527      -1.6   -0.0684      0.55      -1.6   -0.0684     0.572      -1.6   -0.0684
     0.595      -1.6   -0.0684     0.618      -1.6   -0.0684     0.641      -1.6   -0.0684
     0.664      -1.6   -0.0684     0.687      -1.6   -0.0685      0.71      -1.6   -0.0685
     0.733      -1.6   -0.0685     0.756      -1.6   -0.0685     0.779      -1.6   -0.0685
     0.801      -1.6   -0.0685     0.824      -1.6   -0.0685     0.847      -1.6   -0.0685
      0.87      -1.6   -0.0685     0.893      -1.6   -0.0685     0.916      -1.6   -0.0685
     0.939      -1.6   -0.0686     0.962      -1.6   -0.0686     0.985      -1.6   -0.0686
      1.01      -1.6   -0.0686      1.03      -1.6   -0.0686      1.05      -1.6   -0.0686
      1.08      -1.6   -0.0686       1.1      -1.6   -0.0686      1.12      -1.6   -0.0686
      1.15      -1.6   -0.0686      1.17      -1.6   -0.0686      1.19      -1.6   -0.0686
      1.21      -1.6   -0.0686      1.24      -1.6   -0.0686      1.26      -1.6   -0.0686
      1.28      -1.6   -0.0687      1.31      -1.6   -0.0687      1.33      -1.6   -0.0687
      1.35      -1.6   -0.0687      1.37      -1.6   -0.0687       1.4      -1.6   -0.0687
      1.42      -1.6   -0.0687      1.44      -1.6   -0.0687      1.47      -1.6   -0.0687
      1.49      -1.6   -0.0687      1.51      -1.6   -0.0687      1.53      -1.6   -0.0687
      1.56      -1.6   -0.0687      1.58      -1.6   -0.0687       1.6      -1.6   -0.0687
      1.63      -1.6   -0.0687      1.65      -1.6   -0.0687      1.67      -1.6   -0.0687
      1.69      -1.6   -0.0687      1.72      -1.6   -0.0687      1.74      -1.6   -0.0687
      1.76      -1.6   -0.0687      1.79      -1.6   -0.0687      1.81      -1.6   -0.0687
      1.83      -1.6   -0.0687      1.85      -1.6   -0.0687      1.88      -1.6   -0.0687
       1.9      -1.6   -0.0687      1.92      -1.6   -0.0687      1.95      -1.6   -0.0687
      1.97      -1.6   -0.0687      1.99      -1.6   -0.0687      2.02      -1.6   -0.0687
      2.04      -1.6   -0.0687      2.06      -1.6   -0.0687      2.08      -1.6   -0.0687
      2.11      -1.6   -0.0688      2.13      -1.6   -0.0688      2.15      -1.6   -0.0688
      2.18      -1.6   -0.0688       2.2      -1.6   -0.0688      2.22      -1.6   -0.0688
      2.24      -1.6   -0.0688      2.27      -1.6   -0.0688      2.29      -1.6   -0.0688
     -2.29     -1.56   -0.0688     -2.27     -1.56   -0.0688     -2.24     -1.56   -0.0688
     -2.22     -1.56   -0.0688      -2.2     -1.56   -0.0688     -2.18     -1.56   -0.0688
     -2.15     -1.56   -0.0688     -2.13     -1.56   -0.0687     -2.11     -1.56   -0.0687
     -2.08     -1.56   -0.0687     -2.06     -1.56   -0.0687     -2.04     -1.56   -0.0687
     -2.02     -1.56   -0.0687     -1.99     -1.56   -0.0687     -1.97     -1.56   -0.0687
     -1.95     -1.56   -0.0687     -1.92     -1.56   -0.0687      -1.9     -1.56   -0.0687
     -1.88     -1.56   -0.0687     -1.85     -1.56   -0.0687     -1.83     -1.56   -0.0687
     -1.81     -1.56   -0.0687     -1.79     -1.56   -0.0687     -1.76     -1.56   -0.0687
     -1.74     -1.56   -0.0687     -1.72     -1.56   -0.0687     -1.69     -1.56   -0.0687
     -1.67     -1.56   -0.0687     -1.65     -1.56   -0.0687     -1.63     -1.56   -0.0687
      -1.6     -1.56   -0.0687     -1.58     -1.56   -0.0687     -1.56     -1.56   -0.0687
     -1.53     -1.56   -0.0687     -1.51     -1.56   -0.0687     -1.49     -1.56   -0.0687
     -1.47     -1.56   -0.0687     -1.44     -1.56   -0.0687     -1.42     -1.56   -0.0687
      -1.4     -1.56   -0.0687     -1.37     -1.56   -0.0687     -1.35     -1.56   -0.0687
     -1.33     -1.56   -0.0686     -1.31     -1.56   -0.0686     -1.28     -1.56   -0.0686
     -1.26     -1.56   -0.0686     -1.24     -1.56   -0.0686     -1.21     -1.56   -0.0686
     -1.19     -1.56   -0.0686     -1.17     -1.56   -0.0686     -1.15     -1.56   -0.0686
     -1.12     -1.56   -0.0686      -1.1     -1.56   -0.0686     -1.08     -1.56   -0.0686
     -1.05     -1.56   -0.0686     -1.03     -1.56   -0.0686     -1.01     -1.56   -0.0685
    -0.985     -1.56   -0.0685    -0.962     -1.56   -0.0685    -0.939     -1.56   -0.0685
    -0.916     -1.56   -0.0685    -0.893     -1.56   -0.0685     -0.87     -1.56   -0.0685
    -0.847     -1.56   -0.0685    -0.824     -1.56   -0.0685    -0.802     -1.56   -0.0685
    -0.779     -1.56   -0.0685    -0.756     -1.56   -0.0684    -0.733     -1.56   -0.0684
     -0.71     -1.56   -0.0684    -0.687     -1.56   -0.0684    -0.664     -1.56   -0.0684
    -0.641     -1.56   -0.0684    -0.618     -1.56   -0.0684    -0.595     -1.56   -0.0684
    -0.573     -1.56   -0.0684     -0.55     -1.56   -0.0683    -0.527     -1.56   -0.0683
    -0.504     -1.56   -0.0683    -0.481     -1.56   -0.0683    -0.458     -1.56   -0.0683
    -0.435     -1.56   -0.0683    -0.412     -1.56   -0.0683    -0.389     -1.56   -0.0683
    -0.366     -1.56   -0.0683    -0.343     -1.56   -0.0683    -0.321     -1.56   -0.0682
    -0.298     -1.56   -0.0682    -0.275     -1.56   -0.0682    -0.252     -1.56   -0.0682
    -0.229     -1.56   -0.0682    -0.206     -1.56   -0.0682    -0.183     -1.56   -0.0682
     -0.16     -1.56   -0.0682    -0.137     -1.56   -0.0682    -0.115     -1.56   -0.0682
   -0.0916     -1.56   -0.0682   -0.0687     -1.56   -0.0682   -0.0458     -1.56   -0.0682
   -0.0229     -1.56   -0.0682       0.0     -1.56   -0.0682    0.0229     -1.56   -0.0682
    0.0458     -1.56   -0.0682    0.0687     -1.56   -0.0682    0.0916     -1.56   -0.0682
     0.115     -1.56   -0.0682     0.137     -1.56   -0.0682      0.16     -1.56   -0.0682
     0.183     -1.56   -0.0682     0.206     -1.56   -0.0682     0.229     -1.56   -0.0682
     0.252     -1.56   -0.0682     0.275     -1.56   -0.0682     0.298     -1.56   -0.0682
     0.321     -1.56   -0.0682     0.344     -1.56   -0.0683     0.366     -1.56   -0.0683
     0.389     -1.56   -0.0683     0.412     -1.56   -0.0683     0.435     -1.56   -0.0683
     0.458     -1.56   -0.0683     0.481     -1.56   -0.0683     0.504     -1.56   -0.0683
     0.527     -1.56   -0.0683      0.55     -1.56   -0.0683     0.572     -1.56   -0.0684
     0.595     -1.56   -0.0684     0.618     -1.56   -0.0684     0.641     -1.56   -0.0684
     0.664     -1.56   -0.0684     0.687     -1.56   -0.0684      0.71     -1.56   -0.0684
     0.733     -1.56   -0.0684     0.756     -1.56   -0.0684     0.779     -1.56   -0.0685
     0.801     -1.56   -0.0685     0.824     -1.56   -0.0685     0.847     -1.56   -0.0685
      0.87     -1.56   -0.0685     0.893     -1.56   -0.0685     0.916     -1.56   -0.0685
     0.939     -1.56   -0.0685     0.962     -1.56   -0.0685     0.985     -1.56   -0.0685
      1.01     -1.56   -0.0685      1.03     -1.56   -0.0686      1.05     -1.56   -0.0686
      1.08     -1.56   -0.0686       1.1     -1.56   -0.0686      1.12     -1.56   -0.0686
      1.15     -1.56   -0.0686      1.17     -1.56   -0.0686      1.19     -1.56   -0.0686
      1.21     -1.56   -0.0686      1.24     -1.56   -0.0686      1.26     -1.56   -0.0686
      1.28     -1.56   -0.0686      1.31     -1.56   -0.0686      1.33     -1.56   -0.0686
      1.35     -1.56   -0.0687      1.37     -1.56   -0.0687       1.4     -1.56   -0.0687
      1.42     -1.56   -0.0687      1.44     -1.56   -0.0687      1.47     -1.56   -0.0687
      1.49     -1.56   -0.0687      1.51     -1.56   -0.0687      1.53     -1.56   -0.0687
      1.56     -1.56   -0.0687      1.58     -1.56   -0.0687       1.6     -1.56   -0.0687
      1.63     -1.56   -0.0687      1.65     -1.56   -0.0687      1.67     -1.56   -0.0687
      1.69     -1.56   -0.0687      1.72     -1.56   -0.0687      1.74     -1.56   -0.0687
      1.76     -1.56   -0.0687      1.79     -1.56   -0.0687      1.81     -1.56   -0.0687
      1.83     -1.56   -0.0687      1.85     -1.56   -0.0687      1.88     -1.56   -0.0687
       1.9     -1.56   -0.0687      1.92     -1.56   -0.0687      1.95     -1.56   -0.0687
      1.97     -1.56   -0.0687      1.99     -1.56   -0.0687      2.02     -1.56   -0.0687
      2.04     -1.56   -0.0687      2.06     -1.56   -0.0687      2.08     -1.56   -0.0687
      2.11     -1.56   -0.0687      2.13     -1.56   -0.0687      2.15     -1.56   -0.0688
      2.18     -1.56   -0.0688       2.2     -1.56   -0.0688      2.22     -1.56   -0.0688
      2.24     -1.56   -0.0688      2.27     -1.56   -0.0688      2.29     -1.56   -0.0688
     -2.29     -1.51   -0.0688     -2.27     -1.51   -0.0688     -2.24     -1.51   -0.0688
     -2.22     -1.51   -0.0688      -2.2     -1.51   -0.0688     -2.18     -1.51   -0.0688
     -2.15     -1.51   -0.0687     -2.13     -1.51   -0.0687     -2.11     -1.51   -0.0687
     -2.08     -1.51   -0.0687     -2.06     -1.51   -0.0687     -2.04     -1.51   -0.0687
     -2.02     -1.51   -0.0687     -1.99     -1.51   -0.0687     -1.97     -1.51   -0.0687
     -1.95     -1.51   -0.0687     -1.92     -1.51   -0.0687      -1.9     -1.51   -0.0687
     -1.88     -1.51   -0.0687     -1.85     -1.51   -0.0687     -1.83     -1.51   -0.0687
     -1.81     -1.51   -0.0687     -1.79     -1.51   -0.0687     -1.76     -1.51   -0.0687
     -1.74     -1.51   -0.0687     -1.72     -1.51   -0.0687     -1.69     -1.51   -0.0687
     -1.67     -1.51   -0.0687     -1.65     -1.51   -0.0687     -1.63     -1.51   -0.0687
      -1.6     -1.51   -0.0687     -1.58     -1.51   -0.0687     -1.56     -1.51   -0.0687
     -1.53     -1.51   -0.0687     -1.51     -1.51   -0.0687     -1.49     -1.51   -0.0687
     -1.47     -1.51   -0.0687     -1.44     -1.51   -0.0687     -1.42     -1.51   -0.0687
      -1.4     -1.51   -0.0687     -1.37     -1.51   -0.0686     -1.35     -1.51   -0.0686
     -1.33     -1.51   -0.0686     -1.31     -1.51   -0.0686     -1.28     -1.51   -0.0686
     -1.26     -1.51   -0.0686     -1.24     -1.51   -0.0686     -1.21     -1.51   -0.0686
     -1.19     -1.51   -0.0686     -1.17     -1.51   -0.0686     -1.15     -1.51   -0.0686
     -1.12     -1.51   -0.0686      -1.1     -1.51   -0.0686     -1.08     -1.51   -0.0685
     -1.05     -1.51   -0.0685     -1.03     -1.51   -0.0685     -1.01     -1.51   -0.0685
    -0.985     -1.51   -0.0685    -0.962     -1.51   -0.0685    -0.939     -1.51   -0.0685
    -0.916     -1.51   -0.0685    -0.893     -1.51   -0.0685     -0.87     -1.51   -0.0685
    -0.847     -1.51   -0.0684    -0.824     -1.51   -0.0684    -0.802     -1.51   -0.0684
    -0.779     -1.51   -0.0684    -0.756     -1.51   -0.0684    -0.733     -1.51   -0.0684
     -0.71     -1.51   -0.0684    -0.687     -1.51   -0.0684    -0.664     -1.51   -0.0683
    -0.641     -1.51   -0.0683    -0.618     -1.51   -0.0683    -0.595     -1.51   -0.0683
    -0.573     -1.51   -0.0683     -0.55     -1.51   -0.0683    -0.527     -1.51   -0.0683
    -0.504     -1.51   -0.0683    -0.481     -1.51   -0.0682    -0.458     -1.51   -0.0682
    -0.435     -1.51   -0.0682    -0.412     -1.51   -0.0682    -0.389     -1.51   -0.0682
    -0.366     -1.51   -0.0682    -0.343     -1.51   -0.0682    -0.321     -1.51   -0.0682
    -0.298     -1.51   -0.0681    -0.275     -1.51   -0.0681    -0.252     -1.51   -0.0681
    -0.229     -1.51   -0.0681    -0.206     -1.51   -0.0681    -0.183     -1.51   -0.0681
     -0.16     -1.51   -0.0681    -0.137     -1.51   -0.0681    -0.115     -1.51   -0.0681
   -0.0916     -1.51   -0.0681   -0.0687     -1.51   -0.0681   -0.0458     -1.51   -0.0681
   -0.0229     -1.51   -0.0681       0.0     -1.51   -0.0681    0.0229     -1.51   -0.0681
    0.0458     -1.51   -0.0681    0.0687     -1.51   -0.0681    0.0916     -1.51   -0.0681
     0.115     -1.51   -0.0681     0.137     -1.51   -0.0681      0.16     -1.51   -0.0681
     0.183     -1.51   -0.0681     0.206     -1.51   -0.0681     0.229     -1.51   -0.0681
     0.252     -1.51   -0.0681     0.275     -1.51   -0.0681     0.298     -1.51   -0.0681
     0.321     -1.51   -0.0682     0.344     -1.51   -0.0682     0.366     -1.51   -0.0682
     0.389     -1.51   -0.0682     0.412     -1.51   -0.0682     0.435     -1.51   -0.0682
     0.458     -1.51   -0.0682     0.481     -1.51   -0.0682     0.504     -1.51   -0.0683
     0.527     -1.51   -0.0683      0.55     -1.51   -0.0683     0.572     -1.51   -0.0683
     0.595     -1.51   -0.0683     0.618     -1.51   -0.0683     0.641     -1.51   -0.0683
     0.664     -1.51   -0.0683     0.687     -1.51   -0.0684      0.71     -1.51   -0.0684
     0.733     -1.51   -0.0684     0.756     -1.51   -0.0684     0.779     -1.51   -0.0684
     0.801     -1.51   -0.0684     0.824     -1.51   -0.0684     0.847     -1.51   -0.0684
      0.87     -1.51   -0.0685     0.893     -1.51   -0.0685     0.916     -1.51   -0.0685
     0.939     -1.51   -0.0685     0.962     -1.51   -0.0685     0.985     -1.51   -0.0685
      1.01     -1.51   -0.0685      1.03     -1.51   -0.0685      1.05     -1.51   -0.0685
      1.08     -1.51   -0.0685       1.1     -1.51   -0.0686      1.12     -1.51   -0.0686
      1.15     -1.51   -0.0686      1.17     -1.51   -0.0686      1.19     -1.51   -0.0686
      1.21     -1.51   -0.0686      1.24     -1.51   -0.0686      1.26     -1.51   -0.0686
      1.28     -1.51   -0.0686      1.31     -1.51   -0.0686      1.33     -1.51   -0.0686
      1.35     -1.51   -0.0686      1.37     -1.51   -0.0686       1.4     -1.51   -0.0687
      1.42     -1.51   -0.0687      1.44     -1.51   -0.0687      1.47     -1.51   -0.0687
      1.49     -1.51   -0.0687      1.51     -1.51   -0.0687      1.53     -1.51   -0.0687
      1.56     -1.51   -0.0687      1.58     -1.51   -0.0687       1.6     -1.51   -0.0687
      1.63     -1.51   -0.0687      1.65     -1.51   -0.0687      1.67     -1.51   -0.0687
      1.69     -1.51   -0.0687      1.72     -1.51   -0.0687      1.74     -1.51   -0.0687
      1.76     -1.51   -0.0687      1.79     -1.51   -0.0687      1.81     -1.51   -0.0687
      1.83     -1.51   -0.0687      1.85     -1.51   -0.0687      1.88     -1.51   -0.0687
       1.9     -1.51   -0.0687      1.92     -1.51   -0.0687      1.95     -1.51   -0.0687
      1.97     -1.51   -0.0687      1.99     -1.51   -0.0687      2.02     -1.51   -0.0687
      2.04     -1.51   -0.0687      2.06     -1.51   -0.0687      2.08     -1.51   -0.0687
      2.11     -1.51   -0.0687      2.13     -1.51   -0.0687      2.15     -1.51   -0.0687
      2.18     -1.51   -0.0688       2.2     -1.51   -0.0688      2.22     -1.51   -0.0688
      2.24     -1.51   -0.0688      2.27     -1.51   -0.0688      2.29     -1.51   -0.0688
     -2.29     -1.47   -0.0688     -2.27     -1.47   -0.0688     -2.24     -1.47   -0.0688
     -2.22     -1.47   -0.0688      -2.2     -1.47   -0.0687     -2.18     -1.47   -0.0687
     -2.15     -1.47   -0.0687     -2.13     -1.47   -0.0687     -2.11     -1.47   -0.0687
     -2.08     -1.47   -0.0687     -2.06     -1.47   -0.0687     -2.04     -1.47   -0.0687
